9.126679897308349609e-01 9.030768871307373047e-01 9.332671165466308594e-01 9.044129848480224609e-01
9.027649164199829102e-01 9.018623828887939453e-01 9.027341604232788086e-01 9.045423269271850586e-01
9.149261713027954102e-01 9.024155139923095703e-01 9.020830392837524414e-01 9.052783250808715820e-01
9.172087907791137695e-01 9.029628038406372070e-01 9.540773630142211914e-01 9.087400436401367188e-01
9.026446342468261719e-01 9.113279581069946289e-01 9.015805721282958984e-01 9.378389120101928711e-01
9.026136398315429688e-01 9.111348390579223633e-01 9.028077125549316406e-01 9.121035337448120117e-01
9.061686992645263672e-01 1.024124741554260254e+00 9.628458023071289062e-01 9.014660120010375977e-01
9.150791168212890625e-01 9.026545286178588867e-01 9.383207559585571289e-01 9.099637269973754883e-01
9.053871631622314453e-01 9.805357456207275391e-01 9.260795116424560547e-01 9.044580459594726562e-01
9.064490795135498047e-01 1.037701010704040527e+00 9.354853630065917969e-01 9.021527767181396484e-01
9.065194129943847656e-01 1.039350032806396484e+00 9.025207757949829102e-01 9.065498113632202148e-01
9.027857780456542969e-01 9.031827449798583984e-01 9.019299745559692383e-01 9.343349933624267578e-01
9.112478494644165039e-01 9.027652740478515625e-01 9.220651388168334961e-01 9.330022335052490234e-01
9.065234661102294922e-01 1.039759159088134766e+00 9.015456438064575195e-01 9.076039791107177734e-01
9.145061969757080078e-01 9.029009342193603516e-01 9.265828132629394531e-01 9.137158393859863281e-01
9.119191169738769531e-01 9.059865474700927734e-01 9.353934526443481445e-01 9.225142002105712891e-01
9.041600227355957031e-01 9.259731769561767578e-01 9.034576416015625000e-01 9.028896093368530273e-01
9.046306610107421875e-01 1.028307199478149414e+00 9.313547611236572266e-01 9.099037647247314453e-01
9.131841659545898438e-01 1.077443838119506836e+00 9.907562732696533203e-01 9.121227264404296875e-01
9.039566516876220703e-01 9.030679464340209961e-01 9.024785757064819336e-01 9.128878116607666016e-01
9.041600227355957031e-01 9.259774684906005859e-01 9.034591913223266602e-01 9.028887748718261719e-01
9.199689626693725586e-01 9.045748710632324219e-01 9.111847877502441406e-01 9.065299034118652344e-01
9.027528762817382812e-01 9.019536972045898438e-01 9.454426765441894531e-01 9.024180173873901367e-01
9.132294654846191406e-01 1.078422188758850098e+00 9.912953376770019531e-01 9.109611511230468750e-01
9.067968130111694336e-01 1.022488117218017578e+00 9.430173635482788086e-01 9.063094854354858398e-01
9.068146944046020508e-01 1.022915959358215332e+00 9.274212121963500977e-01 9.032368659973144531e-01
9.046933650970458984e-01 9.891821146011352539e-01 9.350067377090454102e-01 9.016437530517578125e-01
9.095818996429443359e-01 9.166169166564941406e-01 9.032293558120727539e-01 9.323778152465820312e-01
9.209189414978027344e-01 9.064724445343017578e-01 9.984703063964843750e-01 9.606459140777587891e-01
9.211118221282958984e-01 9.063618183135986328e-01 9.161850214004516602e-01 9.032365083694458008e-01
9.064414501190185547e-01 1.037561535835266113e+00 9.355496168136596680e-01 9.020307064056396484e-01
9.212816953659057617e-01 9.031182527542114258e-01 9.739755392074584961e-01 9.138703346252441406e-01
9.046425819396972656e-01 9.699060916900634766e-01 9.174745082855224609e-01 9.022811651229858398e-01
9.029378890991210938e-01 9.072108268737792969e-01 9.024996757507324219e-01 9.074647426605224609e-01
9.064601659774780273e-01 1.037027359008789062e+00 9.356123208999633789e-01 9.040073156356811523e-01
9.069144725799560547e-01 1.053344726562500000e+00 9.365789890289306641e-01 9.018920660018920898e-01
9.061818122863769531e-01 1.024471521377563477e+00 9.616086483001708984e-01 9.171391725540161133e-01
9.068682193756103516e-01 1.027997851371765137e+00 9.016726016998291016e-01 9.130145311355590820e-01
9.061818122863769531e-01 1.024504542350769043e+00 9.616374969482421875e-01 9.170144796371459961e-01
9.116053581237792969e-01 9.061043262481689453e-01 9.030461311340332031e-01 9.171239137649536133e-01
9.209129810333251953e-01 9.064149856567382812e-01 9.815821647644042969e-01 9.223116636276245117e-01
9.053703546524047852e-01 9.799969196319580078e-01 9.180486202239990234e-01 9.196931123733520508e-01
9.075722694396972656e-01 9.639694690704345703e-01 9.175791740417480469e-01 9.018287658691406250e-01
9.061748981475830078e-01 1.024253964424133301e+00 9.630819559097290039e-01 9.020190238952636719e-01
9.045306444168090820e-01 9.733650684356689453e-01 9.068090915679931641e-01 9.227261543273925781e-01
9.117693901062011719e-01 9.043865203857421875e-01 9.143526554107666016e-01 9.100126028060913086e-01
9.053384065628051758e-01 9.798631668090820312e-01 9.020287990570068359e-01 9.188371896743774414e-01
9.061379432678222656e-01 9.583777189254760742e-01 9.148839712142944336e-01 9.425811767578125000e-01
9.068613052368164062e-01 1.053314089775085449e+00 9.731335639953613281e-01 9.151855707168579102e-01
9.130145311355590820e-01 9.027440547943115234e-01 9.079450368881225586e-01 9.095351696014404297e-01
9.075739383697509766e-01 1.074582576751708984e+00 9.716987609863281250e-01 9.076018333435058594e-01
9.064745903015136719e-01 1.038035988807678223e+00 9.363446235656738281e-01 9.190714359283447266e-01
9.064562320709228516e-01 1.040029883384704590e+00 9.237719774246215820e-01 9.049801826477050781e-01
9.045209884643554688e-01 9.734983444213867188e-01 9.065259695053100586e-01 9.270470142364501953e-01
9.150807857513427734e-01 9.024322032928466797e-01 9.167320728302001953e-01 9.418079853057861328e-01
9.064595699310302734e-01 1.037364244461059570e+00 9.355380535125732422e-01 9.024825096130371094e-01
9.053895473480224609e-01 9.801774024963378906e-01 9.259612560272216797e-01 9.053249359130859375e-01
9.146983623504638672e-01 9.028816223144531250e-01 9.266171455383300781e-01 9.172680377960205078e-01
9.166263341903686523e-01 9.358302354812622070e-01 9.121627807617187500e-01 9.037597179412841797e-01
9.061890840530395508e-01 1.025340676307678223e+00 9.625675678253173828e-01 9.199901819229125977e-01
9.041694402694702148e-01 9.260983467102050781e-01 9.196341037750244141e-01 9.115307331085205078e-01
9.131693840026855469e-01 1.077044963836669922e+00 9.903891086578369141e-01 9.566061496734619141e-01
9.061768054962158203e-01 1.024314522743225098e+00 9.630093574523925781e-01 9.023728370666503906e-01
9.097808599472045898e-01 9.024410247802734375e-01 9.222975969314575195e-01 9.053015708923339844e-01
9.110659360885620117e-01 9.027667045593261719e-01 9.228534698486328125e-01 9.070935249328613281e-01
9.115585088729858398e-01 9.061739444732666016e-01 9.081201553344726562e-01 9.086261987686157227e-01
9.046483039855957031e-01 9.967162609100341797e-01 9.638502597808837891e-01 9.440118074417114258e-01
9.081273078918457031e-01 9.084711074829101562e-01 9.369245767593383789e-01 9.057662487030029297e-01
9.126853942871093750e-01 9.030880928039550781e-01 9.330574274063110352e-01 9.019600152969360352e-01
9.209914207458496094e-01 9.064508676528930664e-01 9.985812902450561523e-01 9.284512996673583984e-01
9.026850461959838867e-01 9.197430610656738281e-01 9.037013053894042969e-01 9.056625366210937500e-01
9.041531085968017578e-01 9.259884357452392578e-01 9.019633531570434570e-01 9.042451381683349609e-01
9.082329273223876953e-01 9.041101932525634766e-01 9.118400812149047852e-01 9.280018806457519531e-01
9.045342206954956055e-01 9.731862545013427734e-01 9.063454866409301758e-01 9.086248874664306641e-01
9.026104211807250977e-01 9.152784347534179688e-01 9.032421112060546875e-01 9.151191711425781250e-01
9.041600227355957031e-01 9.259722232818603516e-01 9.034595489501953125e-01 9.028897285461425781e-01
9.210813045501708984e-01 9.065201282501220703e-01 9.991173744201660156e-01 9.407218694686889648e-01
9.062201976776123047e-01 1.022550582885742188e+00 9.660357236862182617e-01 9.062405824661254883e-01
9.123558998107910156e-01 9.206137657165527344e-01 9.098981618881225586e-01 9.042727947235107422e-01
9.126679897308349609e-01 9.030845165252685547e-01 9.332855939865112305e-01 9.044101238250732422e-01
9.041481018066406250e-01 9.264655113220214844e-01 9.197695255279541016e-01 9.112691879272460938e-01
9.145061969757080078e-01 9.029008150100708008e-01 9.265797138214111328e-01 9.137183427810668945e-01
9.025646448135375977e-01 9.054889678955078125e-01 9.120749235153198242e-01 9.087219238281250000e-01
9.026062488555908203e-01 9.144190549850463867e-01 9.063967466354370117e-01 9.327939748764038086e-01
9.027405977249145508e-01 9.019496440887451172e-01 9.053848981857299805e-01 9.063547849655151367e-01
9.075057506561279297e-01 1.068417668342590332e+00 9.948890209197998047e-01 9.098526239395141602e-01
9.027704000473022461e-01 9.019399881362915039e-01 9.299407005310058594e-01 9.108395576477050781e-01
9.075007438659667969e-01 1.069158315658569336e+00 9.889028072357177734e-01 9.290486574172973633e-01
9.053560495376586914e-01 9.784749746322631836e-01 9.052081108093261719e-01 9.139080047607421875e-01
9.064184427261352539e-01 9.256957769393920898e-01 9.169594049453735352e-01 9.318947792053222656e-01
9.027636051177978516e-01 9.019355773925781250e-01 9.256472587585449219e-01 9.016368389129638672e-01
9.117504358291625977e-01 9.060267210006713867e-01 9.367700815200805664e-01 9.219822883605957031e-01
9.118642807006835938e-01 9.021130800247192383e-01 9.028985500335693359e-01 9.497989416122436523e-01
9.025676250457763672e-01 9.058506488800048828e-01 9.028041362762451172e-01 9.161956310272216797e-01
9.117481708526611328e-01 9.060153961181640625e-01 9.284849166870117188e-01 9.239896535873413086e-01
9.121625423431396484e-01 9.043831825256347656e-01 9.031276702880859375e-01 9.320324659347534180e-01
9.068219661712646484e-01 1.022058606147766113e+00 9.271057844161987305e-01 9.305658340454101562e-01
9.079279899597167969e-01 9.038643836975097656e-01 9.075522422790527344e-01 9.068483114242553711e-01
9.029498100280761719e-01 9.071785211563110352e-01 9.023562669754028320e-01 9.133428335189819336e-01
9.047360420227050781e-01 9.892877340316772461e-01 9.025051593780517578e-01 9.171804189682006836e-01
9.062515497207641602e-01 1.020660281181335449e+00 9.589381217956542969e-01 9.286236763000488281e-01
9.083518981933593750e-01 1.078797698020935059e+00 1.020011782646179199e+00 9.141628742218017578e-01
9.027704000473022461e-01 9.018970727920532227e-01 9.426461458206176758e-01 9.025486707687377930e-01
9.027326107025146484e-01 9.031604528427124023e-01 9.064204692840576172e-01 9.065326452255249023e-01
9.029418230056762695e-01 9.072332382202148438e-01 9.024971723556518555e-01 9.069530963897705078e-01
9.166795015335083008e-01 9.018721580505371094e-01 9.407243728637695312e-01 9.094936847686767578e-01
9.027469158172607422e-01 9.031971693038940430e-01 9.014227390289306641e-01 9.030995368957519531e-01
9.145891666412353516e-01 9.028787612915039062e-01 9.245121479034423828e-01 9.128398895263671875e-01
9.070540666580200195e-01 9.275550842285156250e-01 9.070048332214355469e-01 9.107859134674072266e-01
9.025917053222656250e-01 9.147999286651611328e-01 9.062485694885253906e-01 9.193353652954101562e-01
9.025717973709106445e-01 9.053721427917480469e-01 9.022923707962036133e-01 9.390881061553955078e-01
9.027554988861083984e-01 9.019552469253540039e-01 9.156768321990966797e-01 9.093896150588989258e-01
9.025599956512451172e-01 9.222756624221801758e-01 9.073643684387207031e-01 9.672874212265014648e-01
9.039719104766845703e-01 9.014846086502075195e-01 9.074943065643310547e-01 9.190598726272583008e-01
9.168982505798339844e-01 9.027178287506103516e-01 9.660114049911499023e-01 9.335589408874511719e-01
9.041821956634521484e-01 9.515075683593750000e-01 9.021301269531250000e-01 9.039819240570068359e-01
9.171502590179443359e-01 9.031200408935546875e-01 9.096767902374267578e-01 9.086394309997558594e-01
9.053567647933959961e-01 9.796161651611328125e-01 9.043494462966918945e-01 9.082422256469726562e-01
9.210342168807983398e-01 9.065001010894775391e-01 9.804669618606567383e-01 9.262229204177856445e-01
9.064538478851318359e-01 1.039295911788940430e+00 9.367303848266601562e-01 9.073157310485839844e-01
9.028807878494262695e-01 9.047956466674804688e-01 9.237955808639526367e-01 9.134349822998046875e-01
9.046529531478881836e-01 9.970132112503051758e-01 9.074646234512329102e-01 9.028780460357666016e-01
9.210342168807983398e-01 9.065016508102416992e-01 9.804686307907104492e-01 9.262237548828125000e-01
9.062273502349853516e-01 1.023513197898864746e+00 9.520324468612670898e-01 9.026179313659667969e-01
9.040284156799316406e-01 9.258465766906738281e-01 9.077425003051757812e-01 9.081923961639404297e-01
9.027618169784545898e-01 9.018781185150146484e-01 9.521543979644775391e-01 9.176185131072998047e-01
9.068137407302856445e-01 1.022107005119323730e+00 9.274884462356567383e-01 9.124116897583007812e-01
9.083311557769775391e-01 1.079031109809875488e+00 1.019839286804199219e+00 9.579273462295532227e-01
9.163577556610107422e-01 9.234379529953002930e-01 9.106653928756713867e-01 9.070924520492553711e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.095537662506103516e-01 9.054950475692749023e-01
9.083232879638671875e-01 1.079942345619201660e+00 1.004837870597839355e+00 9.040664434432983398e-01
9.027565717697143555e-01 9.033043384552001953e-01 9.218815565109252930e-01 9.182194471359252930e-01
9.061946868896484375e-01 1.023540496826171875e+00 9.179315567016601562e-01 9.136157035827636719e-01
9.146372079849243164e-01 9.031779766082763672e-01 9.630397558212280273e-01 9.022493362426757812e-01
9.045314788818359375e-01 9.742197990417480469e-01 9.067722558975219727e-01 9.026618003845214844e-01
9.027154445648193359e-01 9.019564390182495117e-01 9.197095632553100586e-01 9.082233905792236328e-01
9.109871387481689453e-01 9.039018154144287109e-01 9.039947986602783203e-01 9.109594821929931641e-01
9.146689176559448242e-01 9.028888940811157227e-01 9.299811124801635742e-01 9.045537710189819336e-01
9.025366306304931641e-01 9.291975498199462891e-01 9.042608737945556641e-01 9.045358896255493164e-01
9.145458936691284180e-01 9.028630256652832031e-01 9.031755924224853516e-01 9.018043279647827148e-01
9.027603864669799805e-01 9.019290208816528320e-01 9.264843463897705078e-01 9.128470420837402344e-01
9.064669609069824219e-01 1.037071347236633301e+00 9.256987571716308594e-01 9.049394130706787109e-01
9.045956134796142578e-01 9.987115859985351562e-01 9.255661964416503906e-01 9.284731149673461914e-01
9.131693840026855469e-01 1.077029228210449219e+00 9.903819561004638672e-01 9.566031694412231445e-01
9.053581953048706055e-01 9.783803224563598633e-01 9.051096439361572266e-01 9.101397991180419922e-01
9.083713293075561523e-01 1.086932063102722168e+00 1.009813070297241211e+00 9.110118150711059570e-01
9.025623798370361328e-01 9.055254459381103516e-01 9.025197029113769531e-01 9.688897132873535156e-01
9.122898578643798828e-01 9.043833017349243164e-01 9.284763336181640625e-01 9.071234464645385742e-01
9.096591472625732422e-01 9.170083999633789062e-01 9.037826061248779297e-01 9.269069433212280273e-01
9.046754837036132812e-01 9.715819358825683594e-01 9.075745344161987305e-01 9.046604633331298828e-01
9.069302082061767578e-01 1.055675148963928223e+00 9.014689922332763672e-01 9.144754409790039062e-01
9.064502716064453125e-01 1.037096977233886719e+00 9.258487224578857422e-01 9.033671617507934570e-01
9.131709337234497070e-01 1.077839851379394531e+00 9.917471408843994141e-01 9.101859331130981445e-01
9.027154445648193359e-01 9.019563198089599609e-01 9.095628261566162109e-01 9.055027961730957031e-01
9.027557373046875000e-01 9.019490480422973633e-01 9.085841178894042969e-01 9.037809371948242188e-01
9.145061969757080078e-01 9.029006958007812500e-01 9.265846014022827148e-01 9.137167930603027344e-01
9.211350679397583008e-01 9.063637256622314453e-01 9.118263721466064453e-01 9.022492170333862305e-01
9.076006412506103516e-01 1.076208710670471191e+00 9.223334789276123047e-01 9.160009622573852539e-01
9.027405977249145508e-01 9.019496440887451172e-01 9.284062385559082031e-01 9.108145236968994141e-01
