-8.079129038378596306e-04 -7.509915740229189396e-04
-8.407326531596481800e-04 -9.231693111360073090e-04
-8.451837929897010326e-04 -9.290031739510595798e-04
-8.121141581796109676e-04 -9.041930316016077995e-04
-8.113696239888668060e-04 -6.584366783499717712e-04
-8.327664108946919441e-04 -8.956902311183512211e-04
-8.490341715514659882e-04 -8.316956227645277977e-04
-8.369137067347764969e-04 -9.218585910275578499e-04
-7.873107679188251495e-04 4.397042212076485157e-04
-8.452121401205658913e-04 -9.290706948377192020e-04
-8.253115229308605194e-04 -8.069406030699610710e-04
-7.599979289807379246e-04 -3.349873295519500971e-04
-8.079141261987388134e-04 -7.892256835475564003e-04
-8.153413073159754276e-04 -8.476180373691022396e-04
-7.880014600232243538e-04 -7.355325506068766117e-04
-8.150798967108130455e-04 -7.316737901419401169e-04
-8.368775015696883202e-04 -9.217702317982912064e-04
-7.810002425685524940e-04 -8.052631746977567673e-04
-7.810572860762476921e-04 -8.063274435698986053e-04
-8.378011407330632210e-04 -9.196903556585311890e-04
-8.044622372835874557e-04 -6.985714426264166832e-04
-8.149961940944194794e-04 -7.315344410017132759e-04
-8.237362490035593510e-04 -8.868232253007590771e-04
-8.226511999964714050e-04 -6.423997110687196255e-04
-8.237443398684263229e-04 -8.873144397512078285e-04
-8.079144754447042942e-04 -7.510199793614447117e-04
-7.828343077562749386e-04 -6.980462931096553802e-04
-8.377800695598125458e-04 -9.195320890285074711e-04
-8.211856475099921227e-04 -6.245540571399033070e-04
-8.368149865418672562e-04 -9.213532903231680393e-04
-8.369236020371317863e-04 -9.220770443789660931e-04
-8.237567381002008915e-04 -8.871196769177913666e-04
-7.904057274572551250e-04 -7.291063666343688965e-04
-8.237469010055065155e-04 -8.868415025062859058e-04
-8.113640360534191132e-04 -6.543354829773306847e-04
-7.797950529493391514e-04 -4.756496055051684380e-04
-8.073745411820709705e-04 -5.633207038044929504e-04
-8.113682270050048828e-04 -6.499842857010662556e-04
-8.121049031615257263e-04 -9.041907032951712608e-04
-7.911254069767892361e-04 -6.707419524900615215e-04
-8.044385467655956745e-04 -6.871184450574219227e-04
-7.828435627743601799e-04 -6.779801333323121071e-04
-8.113632793538272381e-04 -6.530086975544691086e-04
-8.328208932653069496e-04 -8.965433808043599129e-04
-8.044391288422048092e-04 -6.934751872904598713e-04
-8.407828863710165024e-04 -9.235084289684891701e-04
-8.079129620455205441e-04 -7.510101422667503357e-04
-8.044402347877621651e-04 -6.960663595236837864e-04
-7.903628284111618996e-04 -7.364998455159366131e-04
-7.810590323060750961e-04 -8.044122369028627872e-04
-8.114239317364990711e-04 -6.486795609816908836e-04
-8.328212425112724304e-04 -8.967963512986898422e-04
-7.997608045116066933e-04 -6.097527220845222473e-04
-7.703518494963645935e-04 -1.811219990486279130e-04
-7.857809541746973991e-04 -5.638040020130574703e-04
-7.829843671061098576e-04 3.491435432806611061e-03
-8.065456058830022812e-04 1.958879292942583561e-04
-7.693676161579787731e-04 -5.250792601145803928e-04
-8.156865951605141163e-04 -5.378734786063432693e-04
-8.079126710072159767e-04 -7.881908677518367767e-04
-8.156079566106200218e-04 -3.483674372546374798e-04
-8.211585809476673603e-04 -6.290255696512758732e-04
-8.302974747493863106e-04 -9.072993998415768147e-04
-8.454742492176592350e-04 -7.764933980070054531e-04
-8.335224702022969723e-04 -9.107577498070895672e-04
-8.368137059733271599e-04 -9.214066667482256889e-04
-8.273773710243403912e-04 -9.121306939050555229e-04
-8.377250051125884056e-04 -6.993812858127057552e-04
-8.362842490896582603e-04 -9.196368628181517124e-04
-8.044788264669477940e-04 -6.927136564627289772e-04
-8.121026330627501011e-04 -9.041799348779022694e-04
-8.172637899406254292e-04 6.465265993028879166e-03
-7.904594531282782555e-04 -7.376632420346140862e-04
-8.327966788783669472e-04 -8.963497821241617203e-04
-7.828505476936697960e-04 -6.891597295179963112e-04
-8.120729471556842327e-04 -9.042051970027387142e-04
-8.302367059513926506e-04 -9.071386884897947311e-04
-7.784591289237141609e-04 -5.659179296344518661e-04
-8.291158592328429222e-04 -9.092655964195728302e-04
-8.209914667531847954e-04 -7.982167298905551434e-04
-8.302978239953517914e-04 -9.073702967725694180e-04
-8.045009453780949116e-04 -6.929911323823034763e-04
-8.328339317813515663e-04 -8.965151500888168812e-04
-8.121397113427519798e-04 -9.041435550898313522e-04
-8.070542826317250729e-04 -3.831977373920381069e-04
-8.120957645587623119e-04 -9.041718440130352974e-04
-8.368652779608964920e-04 -9.216119069606065750e-04
-8.113229996524751186e-04 -6.548072560690343380e-04
-8.265953510999679565e-04 1.351270009763538837e-03
-8.045549038797616959e-04 -6.987346569076180458e-04
-8.069953182712197304e-04 1.831470523029565811e-03
-7.960234070196747780e-04 -7.665859884582459927e-04
-8.451893809251487255e-04 -9.290596353821456432e-04
-8.018202497623860836e-04 -4.467800026759505272e-04
-8.452376350760459900e-04 -9.290009620599448681e-04
-7.904870435595512390e-04 -7.351668900810182095e-04
-8.352948352694511414e-04 -5.251856055110692978e-05
-8.067484595812857151e-04 -7.539185462519526482e-04
-8.325105300173163414e-04 -9.123528143391013145e-04
-8.031133911572396755e-04 -7.915220339782536030e-04
-8.067477028816938400e-04 -7.538981735706329346e-04
-8.477364899590611458e-04 3.240750636905431747e-03
-8.211623644456267357e-04 -6.262193201109766960e-04
-8.120496640913188457e-04 -9.042368037626147270e-04
-7.990064914338290691e-04 -7.425447693094611168e-04
-8.302706992253661156e-04 -9.072673274204134941e-04
-8.150871144607663155e-04 -7.315157563425600529e-04
-8.211539825424551964e-04 -6.214631139300763607e-04
-8.079093531705439091e-04 -7.887500687502324581e-04
-8.452099864371120930e-04 -9.289864101447165012e-04
-8.079138933680951595e-04 -7.509932620450854301e-04
-8.369105635210871696e-04 -9.218552149832248688e-04
-7.902102661319077015e-04 -6.833515362814068794e-04
-7.604414131492376328e-04 -5.273106507956981659e-04
-8.113440126180648804e-04 -6.463482277467846870e-04
-7.857766468077898026e-04 3.514470998197793961e-03
-8.031182806007564068e-04 -7.910975837148725986e-04
-7.905699894763529301e-04 -6.989761604927480221e-04
-8.325348608195781708e-04 -9.125494980253279209e-04
-8.022314286790788174e-04 -5.165422335267066956e-04
-8.377682534046471119e-04 -9.194695157930254936e-04
-8.113533258438110352e-04 -6.503351614810526371e-04
-8.079132530838251114e-04 -7.886894163675606251e-04
-8.407722925767302513e-04 -9.233393357135355473e-04
-8.451975882053375244e-04 -9.289793670177459717e-04
-7.989986333996057510e-04 -7.417231681756675243e-04
-8.377768681384623051e-04 -9.196561295539140701e-04
-7.998372311703860760e-04 -7.602832047268748283e-04
-7.993673789314925671e-04 1.600905554369091988e-03
-7.903894293121993542e-04 -7.399567402899265289e-04
-8.407850400544703007e-04 -9.234827011823654175e-04
-7.810274255461990833e-04 -8.040891843847930431e-04
-8.026238065212965012e-04 -4.896539030596613884e-04
-8.452420006506145000e-04 -9.290150483138859272e-04
-7.886996027082204819e-04 -7.380720926448702812e-04
-7.906874525360763073e-04 -6.910988595336675644e-04
-8.079164545051753521e-04 -7.510251016356050968e-04
-7.775803096592426300e-04 7.397448061965405941e-04
-7.828605012036859989e-04 -6.789090693928301334e-04
-7.572356844320893288e-04 -6.092432886362075806e-04
-8.150899084284901619e-04 -7.316859555430710316e-04
-8.407673449255526066e-04 -9.235771140083670616e-04
-8.368771523237228394e-04 -9.217838523909449577e-04
-8.079099934548139572e-04 -7.889346452429890633e-04
-7.810071692802011967e-04 -8.015108178369700909e-04
-8.379792561754584312e-04 -8.662070613354444504e-04
-8.303059730678796768e-04 -9.073885157704353333e-04
-7.491653668694198132e-04 -6.854614475741982460e-04
-8.451935718767344952e-04 -9.290247689932584763e-04
-8.452280890196561813e-04 -9.290426969528198242e-04
-8.079148828983306885e-04 -7.889796397648751736e-04
-8.327621035277843475e-04 -8.958595572039484978e-04
-7.879208424128592014e-04 -7.018790347501635551e-04
-8.071950869634747505e-04 1.337017602054402232e-05
-7.712337537668645382e-04 -5.551823996938765049e-04
-7.954557077027857304e-04 -5.241667386144399643e-04
-8.079096442088484764e-04 -7.888565305620431900e-04
-7.993970648385584354e-04 -5.500604747794568539e-04
-7.970196893438696861e-04 -5.183272878639400005e-04
-7.810669485479593277e-04 -8.082601125352084637e-04
-8.175653638318181038e-04 -5.615268601104617119e-04
-8.325064554810523987e-04 -9.124345378950238228e-04
-8.044862188398838043e-04 -6.937255384400486946e-04
-8.067495073191821575e-04 -7.539098733104765415e-04
-8.182180463336408138e-04 -5.079256952740252018e-04
-7.867327658459544182e-04 -6.770484615117311478e-04
-7.878905162215232849e-04 -6.362579297274351120e-04
-8.079152903519570827e-04 -7.509564165957272053e-04
-7.880521588958799839e-04 -7.373624830506742001e-04
-7.925034733489155769e-04 -6.869861390441656113e-04
-7.985048578120768070e-04 -6.753625930286943913e-04
-7.810167153365910053e-04 -8.079602848738431931e-04
-8.272057166323065758e-04 -8.567533805035054684e-04
-8.113268413580954075e-04 -6.527454825118184090e-04
-8.113109506666660309e-04 -6.411642534658312798e-04
-8.151464862748980522e-04 -7.317361887544393539e-04
-8.079131366685032845e-04 -7.510117720812559128e-04
-8.171111694537103176e-04 -7.800836465321481228e-04
-7.863231585361063480e-04 -4.388231027405709028e-04
-7.817787700332701206e-04 -6.859001005068421364e-04
-8.206485072150826454e-04 2.234926447272300720e-03
-8.045120630413293839e-04 -6.926516653038561344e-04
-8.120964630506932735e-04 -9.041969897225499153e-04
-8.044496062211692333e-04 -6.925564957782626152e-04
-8.079105755314230919e-04 -7.885674131102859974e-04
-8.099047699943184853e-04 -6.047216593287885189e-04
-7.810420938767492771e-04 -8.099043043330311775e-04
-8.257652516476809978e-04 -6.398041150532662868e-04
-8.368470007553696632e-04 -9.216697653755545616e-04
-7.784836925566196442e-04 -4.625948495231568813e-04
-8.082714630290865898e-04 -6.882727611809968948e-04
-8.113406365737318993e-04 -6.541768088936805725e-04
-7.810222450643777847e-04 -8.054831996560096741e-04
-8.237433503381907940e-04 -8.873339393176138401e-04
-8.079159306362271309e-04 -7.509303395636379719e-04
-8.228471851907670498e-04 -6.549799581989645958e-04
-8.273439016193151474e-04 -9.118276066146790981e-04
-8.044423302635550499e-04 -6.944616907276213169e-04
-8.407865534536540508e-04 -9.235191391780972481e-04
-7.784667541272938251e-04 -4.528662830125540495e-04
-8.037603693082928658e-04 -3.451247466728091240e-04
-8.113598451018333435e-04 -6.464873440563678741e-04
-8.386060944758355618e-04 -8.188377832993865013e-04
-8.274326683022081852e-04 -9.122437331825494766e-04
-8.082743734121322632e-04 -6.857975386083126068e-04
-8.302937494590878487e-04 -9.076126734726130962e-04
-7.784585468471050262e-04 -5.646226927638053894e-04
-8.044781861826777458e-04 -6.970443646423518658e-04
-8.211798849515616894e-04 -6.275277119129896164e-04
-8.327704854309558868e-04 -8.958944818004965782e-04
-8.044572314247488976e-04 -6.951524992473423481e-04
-8.237428846769034863e-04 -8.873778278939425945e-04
-8.044535061344504356e-04 -6.973036215640604496e-04
-8.151408983394503593e-04 -7.322044693864881992e-04
-7.827938534319400787e-04 -6.812419160269200802e-04
-8.408059366047382355e-04 -9.238455095328390598e-04
-8.035590290091931820e-04 -7.024765363894402981e-04
-7.817953010089695454e-04 -6.861068541184067726e-04
-8.454691851511597633e-04 -2.457858645357191563e-04
-8.237730944529175758e-04 -4.334983241278678179e-04
-7.637422531843185425e-04 -4.000814224127680063e-04
-8.031770121306180954e-04 -5.300533957779407501e-04
-7.906895480118691921e-04 -6.878881249576807022e-04
-8.113978547044098377e-04 -6.520450115203857422e-04
-8.452099282294511795e-04 -9.289325680583715439e-04
-7.829094538465142250e-04 -6.843800656497478485e-04
-7.828630041331052780e-04 -6.765163852833211422e-04
-8.211898966692388058e-04 -6.351486081257462502e-04
-7.699642446823418140e-04 -6.861747242510318756e-04
-8.407654822804033756e-04 -9.233860182575881481e-04
-8.113706135191023350e-04 -6.587521056644618511e-04
-8.368863491341471672e-04 -9.218684863299131393e-04
-8.452312904410064220e-04 -9.290241287089884281e-04
-8.031193865463137627e-04 -7.921173237264156342e-04
-8.328624535351991653e-04 -8.969936752691864967e-04
-7.904648082330822945e-04 -7.261454011313617229e-04
-8.327999385073781013e-04 -8.963670115917921066e-04
-8.113919757306575775e-04 -6.454673130065202713e-04
-8.248968515545129776e-04 -6.302712718024849892e-04
-8.079099352471530437e-04 -7.510153227485716343e-04
-8.452183101326227188e-04 -9.289922309108078480e-04
-8.211980457417666912e-04 -6.353813805617392063e-04
-8.368629496544599533e-04 -9.217265760526061058e-04
-8.113319636322557926e-04 -6.456104456447064877e-04
-7.903666119091212749e-04 -7.275785319507122040e-04
-7.683065487071871758e-04 -4.417802556417882442e-04
-8.452084148302674294e-04 -9.289855952374637127e-04
-8.278244640678167343e-04 -9.038198040798306465e-04
-8.113569347187876701e-04 -6.402473081834614277e-04
-7.902772049419581890e-04 -7.353642722591757774e-04
-8.265988435596227646e-04 -6.370398914441466331e-04
-8.113670628517866135e-04 -6.378557300195097923e-04
-7.851991103962063789e-04 -2.642481122165918350e-04
-5.597347044385969639e-04 -4.887054092250764370e-04
-8.012422476895153522e-04 -2.820168447215110064e-04
-8.278220193460583687e-04 -4.982384270988404751e-04
-8.079148246906697750e-04 -7.510434370487928391e-04
-8.303095819428563118e-04 -9.074713452719151974e-04
-8.031198522076010704e-04 -7.912934524938464165e-04
-8.120852289721369743e-04 -9.041772573255002499e-04
-8.113549556583166122e-04 -6.419643759727478027e-04
-8.369050920009613037e-04 -9.218956110998988152e-04
-8.273673593066632748e-04 -9.118242887780070305e-04
-8.278243476524949074e-04 -9.038207354024052620e-04
-8.407691493630409241e-04 -9.235590696334838867e-04
-8.260671165771782398e-04 -6.221697549335658550e-04
-8.044511196203529835e-04 -6.928465445525944233e-04
-8.351177675649523735e-04 -4.579877131618559361e-04
-8.407815475948154926e-04 -9.236020268872380257e-04
-8.044474525377154350e-04 -6.963346386328339577e-04
-8.121136925183236599e-04 -9.041654993779957294e-04
-7.858795579522848129e-04 6.357590900734066963e-04
-8.327353280037641525e-04 -8.955250959843397141e-04
-7.904129452072083950e-04 -7.328396895900368690e-04
-8.113697404041886330e-04 -6.435520481318235397e-04
-8.368856506422162056e-04 -9.218774503096938133e-04
-8.007608121261000633e-04 -7.258445839397609234e-04
-7.908994448371231556e-04 -3.375581873115152121e-04
-8.477297378703951836e-04 1.405207440257072449e-03
-8.211788954213261604e-04 -6.276122294366359711e-04
-8.274046704173088074e-04 -9.120138129219412804e-04
-7.941367221064865589e-04 -5.548285553231835365e-04
-7.872873102314770222e-04 -3.795574884861707687e-04
-7.572926115244626999e-04 -4.067054251208901405e-04
-8.355249301530420780e-04 -9.127383818849921227e-04
-7.829312817193567753e-04 -6.830847123637795448e-04
-7.902916404418647289e-04 -7.189928437583148479e-04
-8.328174008056521416e-04 -8.963032742030918598e-04
-8.211859385482966900e-04 -6.184821831993758678e-04
-8.378135971724987030e-04 -9.197258623316884041e-04
-8.368839044123888016e-04 -9.217879269272089005e-04
-7.756486884318292141e-04 -4.980654921382665634e-04
-8.044930291362106800e-04 -6.979749305173754692e-04
-8.335847523994743824e-04 -9.110667160712182522e-04
-8.079135441221296787e-04 -7.510377326980233192e-04
-8.082500426098704338e-04 -6.886501214466989040e-04
-8.079133694991469383e-04 -7.886445382609963417e-04
-8.120844722725450993e-04 -9.041592711582779884e-04
-7.818487938493490219e-04 -7.065327372401952744e-04
2.281273016706109047e-03 2.629571594297885895e-03
-7.998039363883435726e-04 3.826129017397761345e-03
-8.302949136123061180e-04 -9.072358370758593082e-04
-8.237450965680181980e-04 -8.872346952557563782e-04
-8.121326100081205368e-04 -9.041657904163002968e-04
-7.811179384589195251e-04 -8.086468442343175411e-04
-5.221862811595201492e-04 -4.501783114392310381e-04
-8.407587883993983269e-04 -9.235630277544260025e-04
-8.368740091100335121e-04 -9.219239582307636738e-04
-8.151314686983823776e-04 -6.743735284544527531e-04
-8.113593212328851223e-04 -6.488161743618547916e-04
-8.452243637293577194e-04 -9.290561429224908352e-04
-8.211724343709647655e-04 -6.376113742589950562e-04
-8.079091203399002552e-04 -7.885284139774739742e-04
-8.303258800879120827e-04 -9.076412534341216087e-04
-8.047139854170382023e-04 -6.467557395808398724e-04
-8.079122635535895824e-04 -7.510455325245857239e-04
-7.759511936455965042e-04 6.230401806533336639e-03
-8.273585117422044277e-04 -9.118745801970362663e-04
-8.407877176068723202e-04 -9.237061021849513054e-04
-8.044359274208545685e-04 -6.975171854719519615e-04
-7.993688341230154037e-04 1.715440303087234497e-03
-7.910324493423104286e-04 -6.628668052144348621e-04
-8.261320763267576694e-04 -2.394754701526835561e-04
-8.327646646648645401e-04 -8.957659010775387287e-04
-7.863292121328413486e-04 -6.899893051013350487e-04
-8.451840258203446865e-04 -9.289890876971185207e-04
-8.211923413909971714e-04 -6.361330160871148109e-04
-8.335571619682013988e-04 -9.111397084780037403e-04
