2.509207479306496680e-05 1.851842898759059608e-05
2.653488081705290824e-05 2.065736427903175354e-02
2.669995228643529117e-05 1.788450032472610474e-02
2.628182483022101223e-05 2.051101364486385137e-05
2.780556860670913011e-05 1.362310629338026047e-02
2.676657459232956171e-05 6.766716251149773598e-05
2.700875847949646413e-05 2.728785329964011908e-05
2.531967038521543145e-05 4.843404749408364296e-04
2.505217526049818844e-05 2.397107332944869995e-02
2.387966742389835417e-05 3.088749508606269956e-05
2.387994209129828960e-05 3.553296846803277731e-05
2.686792686290573329e-05 8.790311985649168491e-04
2.653487899806350470e-05 2.212321944534778595e-02
2.508301258785650134e-05 1.960486588359344751e-05
2.780969589366577566e-05 1.387316361069679260e-02
2.687863889150321484e-05 5.693221464753150940e-03
2.712768218771088868e-05 4.292777884984388947e-05
2.773301821434870362e-05 5.852851085364818573e-03
2.664479688974097371e-05 1.772692427039146423e-02
2.532638609409332275e-05 4.798950103577226400e-04
2.672508162504527718e-05 2.304484405613038689e-05
2.426160790491849184e-05 2.586051050457172096e-05
2.653589217516127974e-05 1.958430185914039612e-02
2.564478927524760365e-05 1.291813142597675323e-02
2.650663373060524464e-05 2.550871067796833813e-05
2.685969775484409183e-05 5.733291618525981903e-03
2.603676512080710381e-05 5.273299175314605236e-04
2.675981340871658176e-05 5.471949116326868534e-04
2.780878639896400273e-05 7.859005592763423920e-03
2.780495742626953870e-05 1.401329413056373596e-02
2.249849421787075698e-05 7.594624068588018417e-03
2.822078386088833213e-05 1.359890098683536053e-03
2.426102400931995362e-05 2.462449265294708312e-05
2.767901605693623424e-05 1.038887421600520611e-03
2.670051981112919748e-05 1.723839528858661652e-02
2.599811341497115791e-05 1.143457393482094631e-05
2.780738395813386887e-05 1.411492377519607544e-02
2.614968434500042349e-05 1.477619633078575134e-02
2.804465475492179394e-05 1.483042817562818527e-02
2.552844307501800358e-05 1.648148894309997559e-02
2.723150828387588263e-05 2.249610406579449773e-05
2.698183016036637127e-05 5.240459926426410675e-03
2.791465522022917867e-05 1.194797456264495850e-03
2.735090674832463264e-05 1.604103308636695147e-04
2.780687464110087603e-05 1.380732189863920212e-02
2.552637852204497904e-05 1.802259124815464020e-02
2.508428769942838699e-05 1.814446295611560345e-05
2.625264096423052251e-05 1.319455634802579880e-02
2.669554123713169247e-05 1.542202476412057877e-02
2.676924123079515994e-05 1.790389977395534515e-02
2.532146936573553830e-05 4.881141940131783485e-04
2.696995034057181329e-05 5.112407598062418401e-05
2.676252188393846154e-05 2.035577199421823025e-05
2.674182178452610970e-05 2.538617627578787506e-05
2.697913805604912341e-05 5.234201438724994659e-03
2.683692764549050480e-05 2.316272631287574768e-02
2.664636849658563733e-05 1.558067742735147476e-02
2.710459375521168113e-05 4.107534768991172314e-04
2.784557182167191058e-05 1.838848256738856435e-04
2.653481533343438059e-05 2.098661474883556366e-02
2.664807288965675980e-05 1.675648987293243408e-02
2.674345523701049387e-05 2.945000960608012974e-05
2.727747232711408287e-05 1.504729880252853036e-04
2.515253981982823461e-05 2.097279950976371765e-02
2.650390524649992585e-05 2.814743675116915256e-05
2.699019205465447158e-05 5.230372771620750427e-03
2.553091690060682595e-05 1.720690540969371796e-02
2.697084892133716494e-05 5.932180283707566559e-05
2.518260225770063698e-05 1.849243883043527603e-03
2.249781391583383083e-05 6.633921060711145401e-03
2.564661917858757079e-05 1.304484438151121140e-02
2.600189145596232265e-05 1.706412062048912048e-03
2.721662531257607043e-05 2.511963830329477787e-04
2.515268533898051828e-05 2.115160599350929260e-02
2.780776958388742059e-05 1.463973522186279297e-02
2.627891262818593532e-05 1.897198671940714121e-05
2.701300036278553307e-05 2.851079443644266576e-05
2.250007310067303479e-05 7.465095259249210358e-03
2.636657518451102078e-05 1.101357117295265198e-02
2.712676905503030866e-05 3.748174276552163064e-05
2.669999412319157273e-05 1.795309595763683319e-02
2.701688754314091057e-05 2.709612272155936807e-05
2.674554343684576452e-05 2.638802106957882643e-05
2.672217487997841090e-05 2.284417860209941864e-04
2.648953159223310649e-05 2.247650627396069467e-05
2.827728167176246643e-05 1.387305092066526413e-02
2.631439201650209725e-05 1.834097132086753845e-02
2.425968887109775096e-05 2.353560557821765542e-05
2.622286046971566975e-05 2.473003603518009186e-02
2.387875611020717770e-05 3.203992673661559820e-05
2.697364470805041492e-05 5.556082032853737473e-05
2.749905434029642493e-05 5.879222226212732494e-05
2.812546154018491507e-05 1.431606360711157322e-03
2.767888145172037184e-05 1.556044444441795349e-02
2.627597859827801585e-05 1.856150811363477260e-05
2.515023697924334556e-05 2.069333009421825409e-02
2.740777745202649385e-05 7.071088068187236786e-03
2.697590934985782951e-05 5.247284658253192902e-03
2.426040009595453739e-05 2.597353159217163920e-05
2.697461604839190841e-05 5.349383689463138580e-03
2.532523649279028177e-05 1.351166720269247890e-04
2.600511470518540591e-05 1.929422095417976379e-02
2.515184132789727300e-05 2.088362351059913635e-02
2.552607838879339397e-05 1.752278208732604980e-02
2.723125362535938621e-05 2.302304710610769689e-05
2.387469248787965626e-05 3.286236460553482175e-05
2.653340197866782546e-05 2.135069854557514191e-02
2.509236765035893768e-05 1.798757875803858042e-05
2.712922469072509557e-05 4.388844536151736975e-05
2.649314046720974147e-05 2.450958891131449491e-05
2.250019315397366881e-05 7.307597436010837555e-03
2.726126876950729638e-05 7.569644949398934841e-04
2.653468618518672884e-05 2.169531583786010742e-02
2.638850855873897672e-05 1.409388799220323563e-02
2.674081224540714175e-05 2.902719643316231668e-05
2.649586349434684962e-05 2.309626324858982116e-05
2.653454430401325226e-05 2.029290050268173218e-02
2.653272713359910995e-05 2.106871455907821655e-02
2.723100260482169688e-05 2.065684930130373687e-05
2.767962541838642210e-05 1.494450680911540985e-02
2.672349364729598165e-05 2.428746665827929974e-05
2.664686689968220890e-05 1.661653630435466766e-02
2.676865733519662172e-05 1.706076785922050476e-02
2.531385689508169889e-05 2.241374365985393524e-02
2.250160287076141685e-05 7.278403732925653458e-03
2.387863059993833303e-05 3.147307506878860295e-05
2.698192110983654857e-05 6.055360427126288414e-05
2.653332194313406944e-05 2.046507410705089569e-02
2.697980744414962828e-05 5.792530646431259811e-05
2.250084617116954178e-05 7.174072787165641785e-03
2.531954123696777970e-05 2.103398146573454142e-04
2.637887882883660495e-05 1.073870807886123657e-03
2.676441545190755278e-05 6.682815001113340259e-05
2.250141187687404454e-05 7.128564640879631042e-03
2.387512176937889308e-05 3.355073567945510149e-05
2.653462797752581537e-05 1.984765194356441498e-02
2.676033182069659233e-05 8.891121251508593559e-05
2.712601235543843359e-05 3.759839091799221933e-05
2.780653267109300941e-05 1.433972641825675964e-02
2.697855052247177809e-05 5.350986612029373646e-05
2.426123865006957203e-05 2.312272044946439564e-05
2.780638351396191865e-05 1.425705384463071823e-02
2.426061837468296289e-05 2.429033338557928801e-05
2.548596239648759365e-05 5.006594001315534115e-04
2.552937803557142615e-05 1.864819414913654327e-02
2.627290086820721626e-05 1.945892654475755990e-05
2.676882468222174793e-05 6.888376810820773244e-05
2.426187347737140954e-05 2.633122494444251060e-05
2.515076266718097031e-05 2.039015106856822968e-02
2.692242924240417778e-05 3.264278173446655273e-02
2.780588511086534709e-05 1.382260955870151520e-02
2.426413993816822767e-05 2.551137913542333990e-05
2.538427543186116964e-05 1.666673633735626936e-04
2.780609611363615841e-05 1.403086632490158081e-02
2.563249836384784430e-05 1.151965092867612839e-02
2.531925019866321236e-05 2.217182045569643378e-04
2.628284528327640146e-05 1.167761441320180893e-02
2.653352203196845949e-05 2.058103494346141815e-02
2.604834298836067319e-05 3.416011895751580596e-05
2.515241249056998640e-05 2.140642702579498291e-02
2.685448453121352941e-05 5.672561470419168472e-03
2.780622344289440662e-05 1.438512559980154037e-02
2.676949952729046345e-05 1.606893166899681091e-02
2.653481351444497705e-05 2.192099019885063171e-02
2.627500725793652236e-05 1.935409818543121219e-05
2.564900387369561940e-05 1.277930289506912231e-02
2.576554288680199534e-05 1.050463470164686441e-05
2.387747736065648496e-05 3.207546615158207715e-05
2.487037090759258717e-05 2.019302919507026672e-02
2.673031485755927861e-05 2.420185774099081755e-05
2.712809327931609005e-05 4.098807403352111578e-05
2.250013130833394825e-05 7.274022791534662247e-03
2.515239430067595094e-05 2.146678790450096130e-02
2.804604810080491006e-05 1.557650882750749588e-02
2.564737587817944586e-05 1.404345035552978516e-02
2.426159880997147411e-05 2.477672751410864294e-05
2.723237776081077754e-05 2.137763658538460732e-05
2.723211764532607049e-05 2.206370845669880509e-05
2.778901034616865218e-05 3.287119616288691759e-04
2.388075517956167459e-05 3.330364052089862525e-05
2.426055107207503170e-05 2.320535350008867681e-05
2.698056960070971400e-05 5.222269333899021149e-03
2.768126432783901691e-05 1.562935672700405121e-02
2.691917688935063779e-05 1.587945036590099335e-02
2.650760688993614167e-05 2.608687464089598507e-05
2.605420741019770503e-05 1.408554986119270325e-02
2.250041688967030495e-05 7.704636547714471817e-03
2.673892777238506824e-05 2.700392724364064634e-05
2.740670061029959470e-05 7.063564378768205643e-03
2.596352896944154054e-05 1.082017915905453265e-04
2.664708154043182731e-05 1.586547121405601501e-03
2.564918031566776335e-05 1.390978880226612091e-02
2.625182423798833042e-05 1.827852684073150158e-04
2.425796446914318949e-05 2.704347934923134744e-05
2.736940223257988691e-05 1.783670595614239573e-04
2.674388997547794133e-05 2.618082726257853210e-05
2.831986785167828202e-05 2.016732655465602875e-02
2.508311808924190700e-05 1.716280530672520399e-05
2.780939757940359414e-05 1.422976423054933548e-02
2.653327283042017370e-05 2.132071740925312042e-02
2.519390545785427094e-05 2.771708750515244901e-05
2.712709647312294692e-05 3.704991831909865141e-05
2.249923090857919306e-05 7.035596296191215515e-03
2.426118226139806211e-05 2.695914372452534735e-05
2.712977766350377351e-05 4.002301284344866872e-05
2.741026946750935167e-05 7.068607490509748459e-03
2.653402225405443460e-05 2.022923529148101807e-02
2.515305823180824518e-05 2.067765220999717712e-02
2.617139398353174329e-05 9.122814983129501343e-03
2.410338129266165197e-05 7.162686961237341166e-05
2.586567279649898410e-05 2.585588395595550537e-02
2.556852450652513653e-05 1.427810546010732651e-02
2.387960921623744071e-05 3.273565380368381739e-05
2.503704490663949400e-05 4.891095450147986412e-04
2.508620673324912786e-05 1.887412872747518122e-05
2.653507544891908765e-05 2.081526070833206177e-02
2.288794348714873195e-05 1.001225877553224564e-02
2.387856693530920893e-05 3.558784374035894871e-05
2.387779568380210549e-05 3.705764538608491421e-05
2.565023714851122350e-05 1.312498562037944794e-02
2.249953104183077812e-05 7.154968567192554474e-03
2.800918264256324619e-05 9.279155172407627106e-03
2.781047987809870392e-05 1.416574791073799133e-02
2.674004099390003830e-05 2.806853990477975458e-05
2.532391408749390393e-05 5.178469000384211540e-04
2.834139377227984369e-05 2.298082038760185242e-02
2.723062607401516289e-05 2.039209357462823391e-05
2.674266215763054788e-05 2.470004983479157090e-05
2.387955464655533433e-05 3.358978938194923103e-05
2.768388003460131586e-05 1.067352830432355404e-03
2.387751010246574879e-05 3.137573730782605708e-05
2.515173218853306025e-05 2.103121578693389893e-02
2.650617170729674399e-05 6.482665194198489189e-04
2.552580190240405500e-05 1.781314238905906677e-02
2.628358197398483753e-05 1.139427814632654190e-02
2.503362702555023134e-05 4.935237229801714420e-04
2.564660280768293887e-05 1.239395327866077423e-02
2.508243778720498085e-05 1.769744267221540213e-05
2.780948670988436788e-05 1.429037377238273621e-02
2.425961247354280204e-05 2.804885116347577423e-05
2.564689566497690976e-05 1.322787441313266754e-02
2.669439163582865149e-05 1.653322577476501465e-02
2.387918357271701097e-05 3.431966251810081303e-05
2.566150942584499717e-05 6.983656203374266624e-05
2.563067027949728072e-05 1.278937049210071564e-02
2.458367089275270700e-05 2.622832544147968292e-02
2.515125197533052415e-05 2.168364450335502625e-02
2.712936475290916860e-05 4.296871338738128543e-05
2.672579466889146715e-05 2.404708175163250417e-05
2.780627073661889881e-05 1.439608633518218994e-02
2.506566124793607742e-05 2.986956860695499927e-05
2.623067484819330275e-05 1.686582155525684357e-02
2.526359821786172688e-05 1.498128846287727356e-02
2.669991954462602735e-05 1.894487440586090088e-02
2.426197715976741165e-05 2.541756475693546236e-05
2.387968015682417899e-05 3.448878851486369967e-05
2.750021849351469427e-05 5.323441291693598032e-05
2.780875183816533536e-05 1.414402201771736145e-02
2.774098902591504157e-05 3.029149665962904692e-04
2.751403371803462505e-05 2.317654713988304138e-02
2.780742943286895752e-05 1.395182590931653976e-02
2.629912341944873333e-05 8.424213738180696964e-04
2.683589445950929075e-05 2.878088131546974182e-02
2.697761374292895198e-05 5.545684689423069358e-05
2.508430770831182599e-05 2.076499367831274867e-05
2.686903280846308917e-05 5.705093964934349060e-03
2.712870082177687436e-05 3.209805072401650250e-05
2.672594382602255791e-05 2.425875936751253903e-05
2.262806992803234607e-05 1.164616551250219345e-02
2.249759927508421242e-05 7.465112023055553436e-03
2.712727109610568732e-05 3.594543522922322154e-05
2.387979657214600593e-05 3.254475086578167975e-05
2.519510962883941829e-05 3.141885827062651515e-05
2.791993938444647938e-05 8.640518411993980408e-03
2.769563070614822209e-05 5.507571768248453736e-05
2.735674934228882194e-05 1.527027506381273270e-02
2.696974479476921260e-05 5.222047679126262665e-03
2.628078254929278046e-05 2.056347148027271032e-05
2.701396988413762301e-05 2.775562825263477862e-05
2.701557423279155046e-05 2.960456004075240344e-05
2.712681452976539731e-05 4.516285480349324644e-05
2.507499084458686411e-05 4.350586386863142252e-04
2.749219675024505705e-05 5.908311140956357121e-05
2.531499376345891505e-05 4.348639049567282200e-04
2.649458656378556043e-05 2.248531382065266371e-05
2.653470073710195720e-05 2.251279354095458984e-02
2.780750583042390645e-05 1.371979434043169022e-02
2.598636092443484813e-05 9.715363383293151855e-03
2.676755502761807293e-05 1.855665445327758789e-02
2.387843051110394299e-05 3.429575008340179920e-05
2.633198164403438568e-05 1.743189059197902679e-02
2.697305899346247315e-05 5.221114493906497955e-03
2.426034370728302747e-05 2.724360638239886612e-05
2.756598587438929826e-05 6.674557807855308056e-04
2.758860864560119808e-05 8.687366789672523737e-05
2.249822682642843574e-05 7.260814774781465530e-03
2.664446947164833546e-05 1.637962274253368378e-02
2.515707456041127443e-05 2.006027102470397949e-02
2.250105171697214246e-05 7.080022245645523071e-03
2.790331018331926316e-05 1.473627891391515732e-02
2.516168751753866673e-05 8.049624739214777946e-05
2.626924288051668555e-05 2.583046909421682358e-03
2.249833596579264849e-05 7.393424399197101593e-03
2.653380215633660555e-05 1.940453983843326569e-02
2.682950798771344125e-05 2.137742267223075032e-04
2.653412229847162962e-05 1.994432695209980011e-02
2.712737841648049653e-05 3.501241008052602410e-05
2.780454269668553025e-05 1.408002059906721115e-02
2.653347291925456375e-05 2.152248844504356384e-02
2.686816151253879070e-05 5.674076266586780548e-03
2.700712866499088705e-05 2.529252742533572018e-05
2.515105188649613410e-05 2.080174162983894348e-02
2.700630102481227368e-05 2.516404128982685506e-05
2.509153637220151722e-05 1.690054705250076950e-05
2.250110446766484529e-05 6.978321354836225510e-03
2.701400808291509748e-05 2.834144652297254652e-05
2.649007183208595961e-05 2.396821582806296647e-05
