2.160080754265436553e-07 2.742069682426517829e-07 1.140332082286477089e-03 1.740075240377336740e-04 9.765518188942223787e-05 6.648645648965612054e-05 1.621905015781521797e-03 5.285402294248342514e-04
2.676288204384036362e-07 1.121785203395120334e-06 4.479870767681859434e-07 6.161714054542244412e-07 3.155589183734264225e-06 6.598427717108279467e-06 1.741987507557496428e-04 4.108916618861258030e-04
4.657347858483262826e-07 3.679819542412587907e-07 8.164932369254529476e-04 2.675711584743112326e-04 3.416276013012975454e-04 9.328510495834052563e-04 2.432762121316045523e-04 3.408779448363929987e-04
3.809595341408567037e-07 3.888287210429552943e-06 2.974134440592024475e-05 2.071446579066105187e-05 2.412485046079382300e-04 4.923916276311501861e-05 2.924728905782103539e-04 2.220099995611235499e-04
5.336337949302105699e-07 1.958920802280772477e-05 4.071004696015734226e-06 8.060334221227094531e-05 4.835328727494925261e-04 5.244472049525938928e-05 3.465326502919197083e-03 5.917610134929418564e-03
2.673640153716405621e-07 9.679379076033001184e-08 1.038362256622349378e-06 1.742106405799859203e-06 9.958425835066009313e-06 3.845087485387921333e-05 1.309033996221842244e-05 1.513105235062539577e-04
4.398047508402669337e-07 3.296041768408031203e-07 1.329086953774094582e-04 1.131715835072100163e-04 6.225656761671416461e-06 1.574404304847121239e-03 3.798305289819836617e-03 1.057888730429112911e-03
1.582624662432863261e-07 1.762270755989447935e-07 5.612604581983759999e-06 1.033567459671758115e-04 2.197134017478674650e-04 4.826236690860241652e-04 4.848643147852271795e-04 5.715570878237485886e-04
2.031461008300539106e-07 1.330247982878063340e-07 1.721947171517967945e-07 4.610201642663014354e-08 3.494906195555813611e-05 1.974628685275092721e-04 1.529294677311554551e-04 2.265320654259994626e-04
1.512289173888348159e-07 5.382748327065201011e-07 9.509605297353118658e-05 4.154823272983776405e-06 1.560047894599847496e-05 4.992808158021944109e-07 9.278242032451089472e-06 2.495037006156053394e-05
3.216023287677671760e-07 3.387985145764105255e-07 1.888834049168508500e-07 3.881081283907406032e-05 1.429612075298791751e-05 1.997247181861894205e-06 2.205796772614121437e-04 2.402141763013787568e-05
2.473144604664412327e-07 2.404498502528440440e-07 3.324390718262293376e-07 2.025842331931926310e-05 5.336474278010427952e-04 6.771079642930999398e-05 2.975604147650301456e-04 1.116940911742858589e-04
2.909584679855470313e-07 1.987479436138528399e-06 2.847927971743047237e-04 5.454975180327892303e-04 4.310969728976488113e-03 1.067324774339795113e-04 2.349748101551085711e-04 9.984084172174334526e-04
4.123498911212664098e-07 5.058153647041763179e-07 1.091002286557340994e-05 5.105452487441652920e-07 5.940500341239385307e-05 2.777958434307947755e-05 1.341587085335049778e-05 3.613865701481699944e-04
3.126210117443406489e-07 2.413842139503685758e-07 3.304135134385433048e-07 1.631844838811957743e-06 1.090095247491262853e-05 1.642291550524532795e-03 3.160046413540840149e-03 8.760331547819077969e-05
3.819517360170721076e-07 5.687959492206573486e-05 1.263937701878603548e-05 1.485204393247840926e-05 5.186825059354305267e-03 3.980468958616256714e-03 4.055850673466920853e-03 9.072581306099891663e-04
2.278944037925612065e-07 1.245286398443568032e-07 1.371739199385046959e-05 1.438494336980511434e-06 5.526256427401676774e-05 1.764119515428319573e-04 2.068836474791169167e-04 3.333624918013811111e-04
2.690264295779343229e-07 7.855135481804609299e-05 1.334737899014726281e-04 1.444546651327982545e-04 1.127825744333676994e-04 2.247138013444782700e-07 2.396309810137609020e-06 8.737958269193768501e-04
4.259442789589229506e-07 3.600822537919157185e-07 1.788293275239993818e-06 3.603936638683080673e-04 2.270904078613966703e-04 5.327758844941854477e-05 6.668652640655636787e-04 1.693096943199634552e-03
3.745299750335107092e-07 3.498026899251271971e-07 2.048506303253816441e-06 1.227454868057975546e-05 6.530312020913697779e-06 1.892853179015219212e-04 2.238262823084369302e-04 2.344497042940929532e-04
1.119151846751265111e-07 6.441429150072508492e-07 3.361385324751609005e-06 3.611949068726971745e-05 8.443880942650139332e-04 1.519382640253752470e-04 6.874261307530105114e-04 5.990282807033509016e-05
2.153950617866939865e-07 2.709422801672189962e-07 1.443581027160689700e-06 2.258092536067124456e-06 1.385242445394396782e-03 4.431635534274391830e-05 6.985528743825852871e-04 1.485188113292679191e-04
1.168022336628382618e-07 9.294387837144313380e-08 1.278579361496667843e-06 4.607572918757796288e-07 5.565933406614931300e-06 7.480297790607437491e-05 9.967399819288402796e-05 1.104234033846296370e-04
5.877579951629741117e-07 3.570907574612647295e-05 4.874368642049375921e-06 4.062652078573592007e-05 6.925629713805392385e-05 3.547684627847047523e-06 2.791624865494668484e-04 3.111067926511168480e-04
4.173514582817006158e-07 8.825577424431685358e-07 1.537678002705433755e-07 2.104319264617515728e-06 6.605447197216562927e-06 6.514157121273456141e-06 5.141499514138558879e-06 3.710615448653697968e-03
2.502058009667962324e-07 1.904795681184623390e-07 4.822860546482843347e-07 4.489575439947657287e-05 2.127945663232821971e-06 1.103088834497611970e-05 1.004080753773450851e-03 3.967563316109590232e-06
2.196420609834603965e-07 1.037404786075057928e-06 2.401515848760027438e-05 2.998948184540495276e-05 5.313508518156595528e-05 6.135481817182153463e-05 9.682001837063580751e-05 5.019132513552904129e-04
2.008686692533956375e-07 2.098925904192583403e-07 3.775139703066088259e-06 5.478182629303773865e-06 1.236228627021773718e-06 1.635084190638735890e-04 4.317692582844756544e-05 5.528202163986861706e-04
3.079618124957050895e-07 1.915217637815658236e-07 1.142769292528100777e-06 8.073074582171102520e-07 5.390745627664728090e-07 6.928092716407263651e-06 1.972224254132015631e-06 5.646340287057682872e-05
4.382334850561164785e-07 2.044531868250487605e-07 1.979421284659110825e-07 5.023587732466694433e-07 3.576757990231271833e-06 3.383199509698897600e-05 1.158149243565276265e-04 9.936163405654951930e-05
2.941576440207427368e-07 1.501283009019971360e-07 2.579679858172312379e-06 5.340530151443090290e-06 1.056090241036145017e-06 3.494055126793682575e-04 1.892745203804224730e-04 2.752275031525641680e-04
3.369721071067033336e-07 7.827012495909002610e-07 2.508572833903599530e-07 1.116656767408130690e-05 8.005484914974658750e-07 3.887931598001159728e-06 2.541969879530370235e-04 3.001772938659996726e-06
3.349402106778143207e-07 1.190071543533122167e-07 4.426567556947702542e-07 1.096045070880791172e-05 1.774340853444300592e-05 6.263419345486909151e-05 7.446041126968339086e-05 2.085005980916321278e-04
1.878101301144852187e-07 1.168465004752761160e-07 4.338437065598554909e-06 6.531348617500043474e-07 5.401907401392236352e-05 2.340992214158177376e-04 4.052402509842067957e-04 1.920815848279744387e-04
3.676546498354582582e-07 6.472221230069408193e-07 2.807024884532438591e-06 1.055258180713281035e-04 1.012411230476573110e-04 1.084984833141788840e-04 1.092080492526292801e-04 2.049627364613115788e-04
8.832633824340518913e-08 8.615732554062560666e-07 5.167740255274111405e-06 2.452082699164748192e-03 2.801709342747926712e-03 1.072808208846254274e-05 3.456003614701330662e-04 1.329420832917094231e-03
1.839918724044764531e-07 5.738642698815965559e-07 1.058758584804309066e-06 1.066034201357979327e-06 3.399076740606687963e-05 1.068299388862214983e-05 5.546818283619359136e-05 1.473178155720233917e-03
5.931838131800759584e-07 7.289900167961604893e-07 1.400861719957902096e-06 2.255110302940011024e-06 2.138290255970787257e-05 3.462151507847011089e-04 1.184597567771561444e-05 4.718203126685693860e-05
2.777105692075565457e-07 1.347628426628943998e-07 1.187967484383989358e-07 7.050311410239373799e-07 1.027031999001337681e-06 2.644841288201860152e-06 1.009726838674396276e-04 1.238112745340913534e-04
3.427619503781897947e-07 4.545258889265824109e-07 3.801692400884348899e-06 3.598977627916610800e-06 3.166914684697985649e-03 4.289653152227401733e-03 3.611281048506498337e-03 6.167772226035594940e-03
1.764469317322436837e-07 7.210232979559805244e-07 2.135333943442674354e-06 6.446166935347719118e-06 1.961668021976947784e-05 6.372324423864483833e-05 1.556596980663016438e-04 3.151894779875874519e-04
5.754274639002687763e-07 3.715972707141190767e-05 3.465210738795576617e-06 2.826499439834151417e-05 4.320582957006990910e-05 6.270531594054773450e-05 4.674555268138647079e-03 2.823555376380681992e-03
2.809875638831726974e-07 5.649416198139078915e-05 2.073659561574459076e-04 6.967812169023090973e-06 5.807267501950263977e-03 5.601197946816682816e-03 6.965276785194873810e-03 5.096052773296833038e-03
2.997708179464098066e-07 1.876779549547791248e-07 7.608506393808056600e-07 1.927166158566251397e-05 3.637653571786358953e-05 2.806584416248369962e-05 1.203319334308616817e-04 4.268143311492167413e-05
4.008548444289772306e-07 1.547895180920022540e-07 3.687510456984455232e-07 5.269753273751121014e-06 8.605486073065549135e-06 3.080905007664114237e-04 1.190710318041965365e-04 8.145388710545375943e-05
2.145102087069972185e-07 1.465709544845594792e-07 3.836248652078211308e-08 2.995313661813270301e-05 1.756552519509568810e-04 3.188884293194860220e-04 3.925103374058380723e-05 9.545900393277406693e-04
2.665785245881124865e-07 8.786099897406529635e-06 1.959349538083188236e-05 4.818120505660772324e-04 6.855702376924455166e-04 6.237102206796407700e-05 7.070691208355128765e-04 9.355610236525535583e-04
3.760235358640784398e-07 2.836239616499369731e-07 5.301130272528098430e-07 9.502814464212860912e-07 1.251524372491985559e-05 9.256250632461160421e-05 2.083938306896016002e-04 5.225807544775307178e-04
5.333302510734938551e-07 1.854917854871018790e-07 7.295925570360850543e-07 5.941246286056411918e-07 5.755597385359578766e-07 3.935104177799075842e-04 5.272220005281269550e-05 5.505204899236559868e-04
2.457541086187120527e-07 4.376455251531297108e-07 2.021784212047350593e-06 9.814672921493183821e-06 4.023788733320543543e-06 1.052000698109623045e-05 5.667224468197673559e-05 9.699739894131198525e-05
3.199203320036758669e-07 1.220345922092747060e-07 1.454482116969302297e-06 1.534275070298463106e-04 1.557969226269051433e-04 3.830185232800431550e-05 1.220248741446994245e-04 3.348371319589205086e-05
3.645726849299535388e-07 1.142693690781015903e-06 2.799368985506589524e-07 2.607862825243500993e-06 1.248746343662787694e-06 3.660730362753383815e-05 7.867947715567424893e-05 4.491553700063377619e-04
1.623142793505394366e-07 1.783954814982280368e-07 1.044861346599645913e-05 4.435433584148995578e-05 2.019623752858024091e-05 1.408655498380539939e-05 1.823616184992715716e-04 4.739806172437965870e-05
5.881952347408514470e-07 2.628694346640259027e-05 1.383974813506938517e-05 5.784232052974402905e-05 3.031478991033509374e-05 1.304701290791854262e-04 2.350673094042576849e-05 4.085575637873262167e-04
2.524438400541839655e-07 1.658702473150697188e-07 5.208066340856021270e-06 1.621636511117685586e-05 4.291576942705432884e-07 8.767933468334376812e-05 1.833304995670914650e-04 9.616154129616916180e-04
4.311252723709912971e-07 2.967812906717881560e-05 3.296383056294871494e-06 7.390075916191563010e-05 5.604923353530466557e-05 1.427067909389734268e-04 7.770916563458740711e-04 2.117000076395925134e-05
2.682675699361425359e-07 1.519815100436971989e-06 6.347999442368745804e-05 3.116474545095115900e-05 2.305171510670334101e-04 1.453131204470992088e-03 5.778069607913494110e-04 7.321828161366283894e-04
2.455118419675272889e-07 3.055305910493189003e-07 6.619199120905250311e-05 5.543715087696909904e-05 2.110734640154987574e-04 1.088214776245877147e-05 2.636429388076066971e-03 4.654616350308060646e-05
1.975971883894089842e-07 2.905716246459633112e-05 1.037025526784418616e-06 7.285633182618767023e-05 4.798344161827117205e-05 3.854249735013581812e-05 3.779857433983124793e-05 1.154995843535289168e-04
2.888511119181202957e-07 2.847517599491311557e-08 1.121031587558718456e-07 1.061762191056914162e-06 4.475998139241710305e-06 3.596406168071553111e-05 3.610599014791660011e-05 1.851012930274009705e-04
2.491648842806171160e-07 9.813654742174549028e-07 2.488883978912781458e-07 6.837425189587520435e-06 5.048477760283276439e-07 1.196841640194179490e-05 1.351719402009621263e-04 1.542696845717728138e-04
5.928229711571475491e-07 2.210327778584542102e-07 5.763655062764883041e-04 5.442394467536360025e-05 8.529001934221014380e-05 1.001681084744632244e-04 1.187220841529779136e-04 1.806633663363754749e-04
4.468162728699098807e-07 3.378293058631243184e-07 4.749234250311928918e-08 7.516432560805696994e-07 1.186825738841434941e-05 3.569012187654152513e-05 1.357698201900348067e-04 2.589957730378955603e-04
3.974660600647439423e-08 1.504722376921563409e-06 3.904495315509848297e-06 2.101253585351514630e-06 7.614296919200569391e-06 1.104386228689691052e-06 1.546301791677251458e-04 1.723883906379342079e-03
3.241594868086394854e-07 4.490254912525415421e-03 4.521190567174926400e-05 4.760736555908806622e-05 2.563397865742444992e-04 4.182471893727779388e-04 5.460096872411668301e-06 7.939561037346720695e-04
1.446760222734155832e-07 1.074157466973701958e-06 2.712522018555318937e-06 1.832948726132599404e-07 7.810428996890550479e-07 4.972634269506670535e-05 1.507160845903854351e-06 6.791086052544414997e-04
1.553803343767867773e-07 8.577254106967302505e-07 3.880215444951318204e-06 7.469355750799877569e-06 8.951926247391384095e-06 2.788727215374819934e-06 4.053066732012666762e-06 1.687381700321566314e-05
3.262537120463093743e-07 2.638400076193647692e-07 3.267541046625410672e-07 1.437778109902865253e-06 5.969068297417834401e-06 5.993638865220418666e-07 7.032701978459954262e-05 9.731184400152415037e-05
9.423161486665776465e-07 5.043527835368877277e-07 3.133133985102176666e-03 4.469950363272801042e-05 1.439741929061710835e-03 1.201633363962173462e-03 1.013710745610296726e-03 5.259650759398937225e-03
2.443792936901445501e-07 2.582410350441932678e-03 7.191906661319080740e-06 1.733736949972808361e-03 1.580199314048513770e-04 3.299656673334538937e-04 4.243621660862118006e-04 7.275517564266920090e-04
3.303283619970898144e-07 7.619187840646191034e-07 5.706856609322130680e-04 3.369567275512963533e-05 1.402119814883917570e-04 2.530717756599187851e-04 1.157757724286057055e-04 2.371063601458445191e-04
1.757444465511071030e-07 4.633592993741331156e-07 1.239771563632530160e-06 4.514998581726104021e-04 2.757947549980599433e-05 2.286828530486673117e-04 6.363927241181954741e-05 3.151464625261723995e-05
6.490323585239821114e-07 2.741277853601786774e-07 7.431416975123283919e-07 1.541612732580688316e-06 7.514656772400485352e-07 2.569833304733037949e-05 3.394786035642027855e-04 4.062412481289356947e-04
7.305654747824519291e-08 7.135827218007761985e-08 5.017328703615930863e-07 4.264109884388744831e-05 1.006787101687223185e-06 7.440849003614857793e-06 6.151235720608383417e-05 8.576187610742636025e-06
4.328805971454130486e-07 6.079882837184413802e-07 1.533628619654336944e-07 2.641334276631823741e-06 2.661951384652638808e-06 1.207070727105019614e-05 4.143266778555698693e-05 1.168428061646409333e-04
1.925089065935026156e-07 5.891288310522213578e-07 1.785472250048769638e-07 2.340762193853151985e-06 8.584401803091168404e-05 1.327771606156602502e-04 1.590746978763490915e-04 2.675809373613446951e-04
3.536403596626769286e-07 1.356611319351941347e-04 4.021553831989876926e-05 6.058317376300692558e-04 6.280010566115379333e-04 1.475701457820832729e-03 1.267247862415388227e-04 4.174244895693846047e-05
1.968421798892450170e-07 1.004916157398838550e-06 1.315466533924336545e-06 7.290545909199863672e-07 7.244687876664102077e-04 5.683549534296616912e-05 5.571689689531922340e-05 1.668591721681877971e-04
2.329771007225645008e-07 9.356278951599961147e-08 9.115009333982015960e-07 5.640940798912197351e-06 3.461695450823754072e-05 6.023796158842742443e-04 3.148762625642120838e-04 3.289143205620348454e-04
4.056974489685671870e-07 1.687669168859429192e-07 2.930271421064389870e-07 4.984948418496060185e-07 4.868986252404283732e-06 1.820753095671534538e-05 1.006932070595212281e-04 1.408209791406989098e-04
